file_name,commit_id,processing_time,move,change
commons-io-DemuxOutputStream-flush-IF_STATEMENT.json,fc2416dea6ae62052160b690adb3d46cfec66de4,2,false,false
commons-io-DemuxOutputStream-flush-IF_STATEMENT.json,7479b372cd4291d2a51e51dd10690952d9fd7019,3,false,false
commons-io-DemuxOutputStream-flush-IF_STATEMENT.json,426cd8c52ef1732ad3a57171429bf7704d80bcc0,4,false,true
commons-io-DemuxOutputStream-flush-IF_STATEMENT.json,f3454e26015b9880f596bf26e1c25f461763aae5,2,false,false
commons-io-DemuxOutputStream-flush-IF_STATEMENT.json,8f06c0ddc6fb9d17075e688265ac3767259bc5e4,3,false,false
commons-io-DemuxOutputStream-flush-IF_STATEMENT.json,76c4ec233c1a61b1f46df6d6847b889c0a7a978a,3,false,false
commons-io-DemuxOutputStream-flush-IF_STATEMENT.json,c360a10db25701f682849e5913d150f13a09f3bb,23,false,true
commons-io-DemuxOutputStream-flush-IF_STATEMENT.json,d4c5044c7b7697d944a444470a296dcd15911595,3,false,false
commons-io-DemuxOutputStream-flush-IF_STATEMENT.json,c77a476ee86b107745267bdfc9fc210201e6d414,4,false,true
commons-io-DemuxOutputStream-flush-IF_STATEMENT.json,00d13c428343b50e46bf00b32427b3a172c7831d,3,false,false
commons-io-DemuxOutputStream-flush-IF_STATEMENT.json,b37ba99e8f838e0fb7df77bea2fc774d5c8e893f,2,false,false
commons-io-DemuxOutputStream-flush-IF_STATEMENT.json,51f13c846dae950e1d27693c9e23c1063945210f,3,false,false
commons-io-DemuxOutputStream-flush-IF_STATEMENT.json,ae5478f721fef2e41f248c6e85298714c8f6c445,3,false,false
commons-io-DemuxOutputStream-flush-IF_STATEMENT.json,7506aa1a2c648ca3da724aa83de41bf526239add,3,false,false
commons-io-DemuxOutputStream-flush-IF_STATEMENT.json,050f1d12e7b9225edd74a86c6781ded7b09ba336,2,false,false
commons-io-DemuxOutputStream-flush-IF_STATEMENT.json,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,49,true,true
commons-io-DemuxOutputStream-flush-IF_STATEMENT.json,4b1b80c2cc232fb6e70a4a6fe7058180e9ab2728,4,false,false
commons-io-DemuxOutputStream-flush-IF_STATEMENT.json,a74a5a0c6ff41a4ca0a08caf740ebce1dc3c6d10,3,false,true
commons-io-DemuxOutputStream-flush-IF_STATEMENT.json,c10347e5bef291ff2514016abc263d1b213d6571,3,false,false
commons-io-DemuxOutputStream-flush-IF_STATEMENT.json,1be498782acbf507108e14f75034b242833e8bdc,13,true,true
commons-io-DemuxOutputStream-flush-IF_STATEMENT.json,88f98ed034d37346ce43c02ed581b0bbf37b6988,3,false,false
commons-io-DemuxOutputStream-flush-IF_STATEMENT.json,6aa00766b9103d75c763160280429af8e1f0549e,5,false,true
commons-io-DemuxOutputStream-flush-IF_STATEMENT.json,a768fe9aacf04cce58441ba5cbe6e0d03c2a11d8,9,false,false
commons-io-DemuxOutputStream-flush-IF_STATEMENT.json,1d031d6eb6e6861f38e228bd587ff74e7f6fcce8,3,false,true
commons-io-DemuxOutputStream-flush-IF_STATEMENT.json,91509112bb42d52eb4cef40f2dee16a3633b446f,3,false,true
commons-io-EndianUtils-read-IF_STATEMENT.json,7479b372cd4291d2a51e51dd10690952d9fd7019,6,false,false
commons-io-EndianUtils-read-IF_STATEMENT.json,d577e3d97166c4ffa12d67c33532a76cec9aa5d0,6,false,false
commons-io-EndianUtils-read-IF_STATEMENT.json,756d64a9eef6dc604db947597040c0b24965c52b,6,false,false
commons-io-EndianUtils-read-IF_STATEMENT.json,f3454e26015b9880f596bf26e1c25f461763aae5,6,false,false
commons-io-EndianUtils-read-IF_STATEMENT.json,b12ab48682d588fec4503b02d31aa863a288b15d,7,false,false
commons-io-EndianUtils-read-IF_STATEMENT.json,93910e80b41dfbecca566bda13da7601262f3730,6,false,false
commons-io-EndianUtils-read-IF_STATEMENT.json,558e03e490f2f81c78bedb9b3d71dd55e75de5cb,6,false,false
commons-io-EndianUtils-read-IF_STATEMENT.json,2e2da038149e9c50bd92aae86378e4e5a10ca0a8,6,false,false
commons-io-EndianUtils-read-IF_STATEMENT.json,c77a476ee86b107745267bdfc9fc210201e6d414,7,false,true
commons-io-EndianUtils-read-IF_STATEMENT.json,00d13c428343b50e46bf00b32427b3a172c7831d,6,false,false
commons-io-EndianUtils-read-IF_STATEMENT.json,b37ba99e8f838e0fb7df77bea2fc774d5c8e893f,8,false,false
commons-io-EndianUtils-read-IF_STATEMENT.json,e7c586cd1f15b912c85d0ce48054d21d23b9a4d2,6,false,false
commons-io-EndianUtils-read-IF_STATEMENT.json,02ceff52b5513ef6f48c5f8d4d809daad7566f7f,6,false,false
commons-io-EndianUtils-read-IF_STATEMENT.json,a354d0a5ebbb00a9758f93e72d51078177576918,6,false,false
commons-io-EndianUtils-read-IF_STATEMENT.json,3183ecd1d570e50df8508a48e9d508d0daebdea0,6,false,false
commons-io-EndianUtils-read-IF_STATEMENT.json,ae5478f721fef2e41f248c6e85298714c8f6c445,9,false,false
commons-io-EndianUtils-read-IF_STATEMENT.json,950386e4cb3145098ad622b7a71ac57377700661,6,false,false
commons-io-EndianUtils-read-IF_STATEMENT.json,d0efecf204a20fadf1dae6e18ee34ea1f970973a,6,false,false
commons-io-EndianUtils-read-IF_STATEMENT.json,050f1d12e7b9225edd74a86c6781ded7b09ba336,6,false,false
commons-io-EndianUtils-read-IF_STATEMENT.json,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,50,true,true
commons-io-EndianUtils-read-IF_STATEMENT.json,e47d347ce4255b8964e384bf0df170281c78d070,6,false,false
commons-io-EndianUtils-read-IF_STATEMENT.json,d4e1ad171208fc1a63de63b4a7e4c08e43edc41a,7,false,false
commons-io-EndianUtils-read-IF_STATEMENT.json,4b1b80c2cc232fb6e70a4a6fe7058180e9ab2728,6,false,false
commons-io-EndianUtils-read-IF_STATEMENT.json,d5e24a4f1a2ff0e5c565f5b78fc0691e639b876e,9,false,true
commons-io-EndianUtils-read-IF_STATEMENT.json,1d776e8b9a3a62510cf51ebad46e6e54fe62d4d8,6,false,false
commons-io-EndianUtils-read-IF_STATEMENT.json,8f4a512c3daa74f8c716234afa6f03b5ba9e2e5f,7,false,false
commons-io-EndianUtils-read-IF_STATEMENT.json,990ea5d016b6ebc1961be059ba9aab0f5079683b,6,false,false
commons-io-EndianUtils-read-IF_STATEMENT.json,41669d5e6724f1e1d31d85f02adda2d923ca4393,6,false,false
commons-io-EndianUtils-read-IF_STATEMENT.json,6aa00766b9103d75c763160280429af8e1f0549e,25,false,true
commons-io-EndianUtils-read-IF_STATEMENT.json,b62e9c2e3cf03e0bf6fb40585ae857eec3f26610,7,false,false
commons-io-EndianUtils-read-IF_STATEMENT.json,a768fe9aacf04cce58441ba5cbe6e0d03c2a11d8,8,false,false
commons-io-EndianUtils-read-IF_STATEMENT.json,6bc05de06fffc5a2f2a67e4e8526bc6d7d0939b4,7,false,false
commons-io-EndianUtils-read-IF_STATEMENT.json,5a7b10648fd0765a0df19d9520464883a917570b,6,false,false
commons-io-EndianUtils-read-IF_STATEMENT.json,0986e7970561a77ade9bdaaf701e14017d105464,7,false,true
commons-io-EndianUtils-read-IF_STATEMENT.json,7748ed36401ea37104ae313be804f81f2526cd6d,1875,false,true
commons-io-EndianUtils-read-IF_STATEMENT.json,740afb04f70a27cee28eb8ade5d1b819be71c502,6,false,false
commons-io-EndianUtils-read-IF_STATEMENT.json,b2136f4ebce6131b7d0a2222b4ad912770568548,6,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,96c5e875c2227622d445b095e7123e89caf8e2c2,11,false,false
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,7479b372cd4291d2a51e51dd10690952d9fd7019,13,false,false
