file_name, repository,element_key,parent_commit_id,commit_id,commit_time, change_type,element_file_before,element_file_after,element_name_before,element_name_after,result,comment
commons-io-DemuxOutputStream-flush-IF_STATEMENT.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.output.DemuxOutputStream#flush()$if(66-68)",c358911580db423133c958f8c68207a184137400,c360a10db25701f682849e5913d150f13a09f3bb,1026166486,introduced,src/java/org/apache/commons/io/DemuxOutputStream.java,src/java/org/apache/commons/io/DemuxOutputStream.java,"src/java/org.apache.commons.io.DemuxOutputStream#flush()$if(108-111)","src/java/org.apache.commons.io.DemuxOutputStream#flush()$if(108-111)",TP,"added with method"
commons-io-EndianUtils-read-IF_STATEMENT.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.EndianUtils#read(InputStream)$if(475-477)",bdd455596c53a97ce5edbf616a30f33d278ae41f,0986e7970561a77ade9bdaaf701e14017d105464,1397145440,expression change,src/main/java/org/apache/commons/io/EndianUtils.java,src/main/java/org/apache/commons/io/EndianUtils.java,"src/main/java/org.apache.commons.io.EndianUtils#read(InputStream)$if(482-484)","src/main/java/org.apache.commons.io.EndianUtils#read(InputStream)$if(484-486)",TP,"Expression Change"
commons-io-EndianUtils-read-IF_STATEMENT.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.EndianUtils#read(InputStream)$if(475-477)",04d28926f1d7f08b25d8b2e13813fe77a64f9d29,7748ed36401ea37104ae313be804f81f2526cd6d,1059119486,introduced,src/java/org/apache/commons/io/EndianUtils.java,src/java/org/apache/commons/io/EndianUtils.java,"src/java/org.apache.commons.io.EndianUtils#read(InputStream)$if(337-340)","src/java/org.apache.commons.io.EndianUtils#read(InputStream)$if(337-340)",TP,"added with method"
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$do(1391-1451)",9cd45f468cbb87eba7b667172d6c6a21ad914872,e4e03ef4c091f5a35da0d97a6a35224197b8be02,1520524225,body change,src/main/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$do(1385-1445)","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$do(1385-1445)",TP,"Body Change"
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$do(1391-1451)",50402e2c494d0b88f13f80cc76c914dadf350ab9,63eba2740e08ede085c78b131bc1a9c3f1d5ddb1,1397138899,body change,src/main/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$do(1302-1362)","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$do(1304-1364)",TP,"Body Change"
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$do(1391-1451)",efca1657258b7555b80bbee207a3221489b9ffed,6aa00766b9103d75c763160280429af8e1f0549e,1354308699,body change,src/main/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$do(1294-1354)","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$do(1294-1354)",TP,"Body Change"
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$do(1391-1451)",ed01f165f9bbb7ccbd48dde7dd3106eb044dd859,d062bd01f7e9e9194ae0fd9dc01683e7c934c315,1285759691,body change,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$do(1253-1310)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$do(1253-1313)",TP,"Body Change"
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$do(1391-1451)",d71a8b3bcd1e28ed4cff1ab497aaabae1c102408,5c13fa7579650c2cbcab61c6b18e509951f640aa,1212174721,body change,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$do(1158-1215)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$do(1156-1213)",TP,"Body Change"
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$do(1391-1451)",a7628b03ac47459a47f2c340bb474afe50ea0a31,a74a5a0c6ff41a4ca0a08caf740ebce1dc3c6d10,1202324477,body change,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$do(1158-1215)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$do(1158-1215)",TP,"Body Change"
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$do(1391-1451)",9b70114c7394deb1923984a30c11acaeaf6ebec7,eff391033a01a092d943db90513412b08bb01525,1151869339,body change,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$do(1144-1201)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$do(1146-1203)",TP,"Body Change"
